Timestamp,DeviceID,Temperature_C,Pressure_PSI,Vibration_mms,Status
2023-01-01 13:15:00,Machine_A,64.34,93.36,1.47,Operational
2023-01-01 13:16:00,Machine_A,61.19,126.73,1.65,Operational
2023-01-01 13:17:00,Machine_B,64.87,102.35,1.53,Operational
2023-01-01 13:18:00,Machine_C,71.24,117.74,1.75,Operational
2023-01-01 13:19:00,Machine_C,70.44,119.14,1.5,Operational
2023-01-01 13:20:00,Machine_B,73.51,135.08,1.86,Operational
2023-01-01 13:21:00,Machine_B,70.48,113.08,1.41,Operational
2023-01-01 13:22:00,Machine_B,69.45,133.08,1.35,Operational
2023-01-01 13:23:00,Machine_B,66.98,108.21,1.61,Operational
2023-01-01 13:24:00,Machine_B,74.42,133.47,1.77,Operational
2023-01-01 13:25:00,Machine_C,65.4,115.26,1.22,Operational
2023-01-01 13:26:00,Machine_C,64.45,120.73,1.46,Operational
2023-01-01 13:27:00,Machine_B,72.84,116.64,1.38,Operational
2023-01-01 13:28:00,Machine_A,63.33,132.82,1.53,Operational
2023-01-01 13:29:00,Machine_B,82.07,130.88,1.5,Operational
2023-01-01 13:30:00,Machine_A,70.4,124.44,1.77,Operational
2023-01-01 13:31:00,Machine_B,71.74,108.48,1.48,Operational
2023-01-01 13:32:00,Machine_B,65.96,112.85,1.77,Operational
2023-01-01 13:33:00,Machine_C,68.42,109.71,1.44,Operational
2023-01-01 13:34:00,Machine_A,67.87,97.52,1.69,Operational
2023-01-01 13:35:00,Machine_A,67.29,132.61,1.55,Operational
2023-01-01 13:36:00,Machine_C,73.16,116.72,1.85,Operational
2023-01-01 13:37:00,Machine_C,67.75,116.62,1.2,Operational
2023-01-01 13:38:00,Machine_C,75.09,134.96,1.27,Operational
2023-01-01 13:39:00,Machine_C,83.32,115.24,1.87,Operational
2023-01-01 13:40:00,Machine_A,68.52,111.6,1.35,Operational
2023-01-01 13:41:00,Machine_A,70.76,117.75,1.37,Operational
2023-01-01 13:42:00,Machine_B,71.9,108.67,1.32,Operational
2023-01-01 13:43:00,Machine_B,79.06,123.44,1.73,Operational
2023-01-01 13:44:00,Machine_C,69.59,116.26,1.25,Operational
2023-01-01 13:45:00,Machine_C,65.85,114.93,1.5,Operational
2023-01-01 13:46:00,Machine_C,63.67,114.06,1.45,Operational
2023-01-01 13:47:00,Machine_B,69.71,118.94,1.71,Operational
2023-01-01 13:48:00,Machine_B,67.76,120.83,1.39,Operational
2023-01-01 13:49:00,Machine_B,80.05,114.8,1.58,Operational
2023-01-01 13:50:00,Machine_B,78.85,116.41,1.27,Operational
2023-01-01 13:51:00,Machine_B,64.83,119.18,1.95,Operational
2023-01-01 13:52:00,Machine_B,66.45,118.18,1.45,Operational
2023-01-01 13:53:00,Machine_B,70.37,120.31,1.5,Operational
2023-01-01 13:54:00,Machine_C,76.99,113.23,1.83,Operational
2023-01-01 13:55:00,Machine_C,70.29,130.05,1.38,Operational
2023-01-01 13:56:00,Machine_C,66.76,120.97,1.83,Operational
2023-01-01 13:57:00,Machine_C,69.71,114.96,1.42,Operational
2023-01-01 13:58:00,Machine_B,66.86,123.44,1.63,Operational
2023-01-01 13:59:00,Machine_A,73.01,119.26,1.39,Operational
2023-01-01 14:00:00,Machine_B,66.45,102.66,1.23,Operational
2023-01-01 14:01:00,Machine_A,67.45,123.41,1.58,Operational
2023-01-01 14:02:00,Machine_C,75.81,109.8,1.63,Operational
2023-01-01 14:03:00,Machine_B,66.16,129.34,1.24,Operational
2023-01-01 14:04:00,Machine_C,62.77,117.58,1.44,Operational
2023-01-01 14:05:00,Machine_B,70.47,127.8,1.74,Operational
2023-01-01 14:06:00,Machine_C,68.2,113.7,1.62,Operational
2023-01-01 14:07:00,Machine_A,72.56,120.7,1.42,Operational
2023-01-01 14:08:00,Machine_A,71.59,132.1,1.38,Operational
2023-01-01 14:09:00,Machine_A,69.84,117.31,1.89,Operational
2023-01-01 14:10:00,Machine_B,69.69,114.09,1.21,Operational
2023-01-01 14:11:00,Machine_A,66.32,126.55,1.49,Operational
2023-01-01 14:12:00,Machine_B,70.42,126.36,1.21,Operational
2023-01-01 14:13:00,Machine_A,74.41,114.51,1.76,Operational
2023-01-01 14:14:00,Machine_A,65.13,100.15,1.5,Operational
2023-01-01 14:15:00,Machine_B,69.97,113.9,1.54,Operational
2023-01-01 14:16:00,Machine_B,75.19,126.77,2.05,Operational
2023-01-01 14:17:00,Machine_A,72.53,112.25,1.38,Operational
2023-01-01 14:18:00,Machine_B,76.55,119.89,1.85,Operational
2023-01-01 14:19:00,Machine_A,67.16,113.43,1.42,Operational
2023-01-01 14:20:00,Machine_B,60.85,100.68,1.45,Operational
2023-01-01 14:21:00,Machine_C,71.0,113.25,2.03,Operational
2023-01-01 14:22:00,Machine_C,71.81,126.73,1.47,Operational
2023-01-01 14:23:00,Machine_C,76.84,96.3,1.23,Operational
2023-01-01 14:24:00,Machine_C,75.94,122.52,1.56,Operational
2023-01-01 14:25:00,Machine_C,72.68,108.14,1.47,Operational
2023-01-01 14:26:00,Machine_A,73.83,126.08,1.57,Operational
2023-01-01 14:27:00,Machine_C,69.04,127.14,1.47,Operational
2023-01-01 14:28:00,Machine_C,63.9,118.28,1.94,Operational
2023-01-01 14:29:00,Machine_C,70.59,118.3,1.61,Operational
2023-01-01 14:30:00,Machine_C,74.91,111.94,1.29,Operational
2023-01-01 14:31:00,Machine_B,73.28,106.54,1.52,Operational
2023-01-01 14:32:00,Machine_A,74.17,136.98,1.34,Operational
2023-01-01 14:33:00,Machine_C,67.86,111.35,1.45,Operational
2023-01-01 14:34:00,Machine_C,68.67,135.68,1.32,Operational
2023-01-01 14:35:00,Machine_C,72.42,111.4,1.92,Operational
2023-01-01 14:36:00,Machine_A,67.27,125.25,1.36,Operational
2023-01-01 14:37:00,Machine_B,67.42,108.62,1.64,Operational
2023-01-01 14:38:00,Machine_A,71.49,125.23,1.44,Operational
2023-01-01 14:39:00,Machine_B,73.8,116.74,1.27,Operational
2023-01-01 14:40:00,Machine_C,69.0,116.87,1.54,Operational
2023-01-01 14:41:00,Machine_C,64.18,126.1,1.58,Operational
2023-01-01 14:42:00,Machine_A,66.32,115.31,1.61,Operational
2023-01-01 14:43:00,Machine_A,71.02,105.72,0.98,Operational
2023-01-01 14:44:00,Machine_B,70.96,127.61,1.25,Operational
2023-01-01 14:45:00,Machine_B,71.21,108.54,1.69,Operational
2023-01-01 14:46:00,Machine_A,72.61,125.17,1.32,Operational
2023-01-01 14:47:00,Machine_B,70.03,129.73,1.54,Operational
2023-01-01 14:48:00,Machine_A,71.33,116.25,1.25,Operational
2023-01-01 14:49:00,Machine_B,69.77,131.82,1.65,Operational
2023-01-01 14:50:00,Machine_A,75.74,124.82,1.69,Operational
2023-01-01 14:51:00,Machine_A,77.16,113.04,1.65,Operational
2023-01-01 14:52:00,Machine_A,64.05,134.01,1.71,Operational
2023-01-01 14:53:00,Machine_B,68.72,108.58,1.81,Operational
2023-01-01 14:54:00,Machine_B,70.16,116.23,1.27,Operational
2023-01-01 14:55:00,Machine_B,68.67,117.94,1.34,Operational
2023-01-01 14:56:00,Machine_A,78.96,126.05,1.68,Operational
2023-01-01 14:57:00,Machine_B,71.12,131.15,1.73,Operational
2023-01-01 14:58:00,Machine_B,65.97,130.53,1.37,Operational
2023-01-01 14:59:00,Machine_A,72.98,122.24,1.35,Operational
2023-01-01 15:00:00,Machine_C,71.35,117.2,1.37,Operational
2023-01-01 15:01:00,Machine_A,71.52,101.74,1.18,Operational
2023-01-01 15:02:00,Machine_B,79.04,106.86,1.25,Operational
2023-01-01 15:03:00,Machine_A,71.75,137.67,1.25,Operational
2023-01-01 15:04:00,Machine_C,68.48,101.64,1.44,Operational
2023-01-01 15:05:00,Machine_A,60.22,112.16,1.55,Operational
2023-01-01 15:06:00,Machine_B,69.17,131.45,1.59,Operational
2023-01-01 15:07:00,Machine_C,76.53,122.1,1.4,Operational
2023-01-01 15:08:00,Machine_B,69.54,129.28,1.4,Operational
2023-01-01 15:09:00,Machine_C,58.8,125.43,1.52,Operational
2023-01-01 15:10:00,Machine_C,67.51,134.7,1.2,Operational
2023-01-01 15:11:00,Machine_A,74.96,122.95,1.69,Operational
2023-01-01 15:12:00,Machine_A,72.73,126.63,1.76,Operational
2023-01-01 15:13:00,Machine_B,65.8,112.76,1.37,Operational
2023-01-01 15:14:00,Machine_A,67.17,125.86,1.42,Operational
2023-01-01 15:15:00,Machine_A,67.95,116.04,1.75,Operational
2023-01-01 15:16:00,Machine_C,66.69,115.47,1.48,Operational
2023-01-01 15:17:00,Machine_A,59.85,128.95,1.62,Operational
2023-01-01 15:18:00,Machine_C,73.82,129.02,1.48,Operational
2023-01-01 15:19:00,Machine_C,76.29,136.88,1.81,Operational
2023-01-01 15:20:00,Machine_C,62.41,136.23,1.6,Operational
2023-01-01 15:21:00,Machine_B,76.22,129.17,1.61,Operational
2023-01-01 15:22:00,Machine_B,69.48,102.8,1.61,Operational
2023-01-01 15:23:00,Machine_B,76.13,138.28,1.39,Operational
2023-01-01 15:24:00,Machine_C,70.19,129.18,1.41,Operational
2023-01-01 15:25:00,Machine_B,70.68,112.34,1.65,Operational
2023-01-01 15:26:00,Machine_B,71.86,127.29,1.53,Operational
2023-01-01 15:27:00,Machine_A,66.05,109.63,1.26,Operational
2023-01-01 15:28:00,Machine_B,75.97,126.19,1.87,Operational
2023-01-01 15:29:00,Machine_B,64.39,106.84,1.7,Operational
2023-01-01 15:30:00,Machine_C,67.99,111.92,1.51,Operational
2023-01-01 15:31:00,Machine_C,72.62,127.1,1.45,Operational
2023-01-01 15:32:00,Machine_C,67.45,130.73,1.54,Operational
2023-01-01 15:33:00,Machine_C,73.89,123.25,1.6,Operational
2023-01-01 15:34:00,Machine_C,76.88,117.14,1.09,Operational
2023-01-01 15:35:00,Machine_C,75.06,98.85,1.92,Operational
2023-01-01 15:36:00,Machine_B,60.32,117.91,1.34,Operational
2023-01-01 15:37:00,Machine_C,70.63,125.33,1.5,Operational
2023-01-01 15:38:00,Machine_C,75.14,116.83,1.51,Operational
2023-01-01 15:39:00,Machine_A,63.42,119.77,1.9,Operational
2023-01-01 15:40:00,Machine_B,73.62,118.14,1.48,Operational
2023-01-01 15:41:00,Machine_B,73.34,116.78,1.82,Operational
2023-01-01 15:42:00,Machine_B,63.94,120.76,1.58,Operational
2023-01-01 15:43:00,Machine_C,74.17,117.27,1.31,Operational
2023-01-01 15:44:00,Machine_C,71.36,134.43,1.53,Operational
2023-01-01 15:45:00,Machine_C,73.25,97.94,1.48,Operational
2023-01-01 15:46:00,Machine_A,65.17,114.54,1.28,Operational
2023-01-01 15:47:00,Machine_C,70.75,111.3,1.57,Operational
2023-01-01 15:48:00,Machine_A,61.48,122.19,1.5,Operational
2023-01-01 15:49:00,Machine_B,58.62,120.77,1.61,Operational
2023-01-01 15:50:00,Machine_C,70.7,136.22,1.54,Operational
2023-01-01 15:51:00,Machine_A,75.5,139.51,1.37,Operational
2023-01-01 15:52:00,Machine_A,71.26,112.27,1.65,Operational
2023-01-01 15:53:00,Machine_C,69.68,120.01,1.38,Operational
2023-01-01 15:54:00,Machine_B,69.06,121.96,0.88,Operational
2023-01-01 15:55:00,Machine_B,65.29,112.02,1.53,Operational
2023-01-01 15:56:00,Machine_B,68.89,126.28,1.39,Operational
2023-01-01 15:57:00,Machine_A,72.11,117.6,1.58,Operational
2023-01-01 15:58:00,Machine_A,67.82,109.32,1.9,Operational
2023-01-01 15:59:00,Machine_A,73.75,117.2,1.91,Operational
2023-01-01 16:00:00,Machine_A,70.98,110.02,1.47,Operational
2023-01-01 16:01:00,Machine_B,71.58,130.37,1.33,Operational
2023-01-01 16:02:00,Machine_C,74.44,139.02,1.62,Operational
2023-01-01 16:03:00,Machine_A,67.37,122.45,1.43,Operational
2023-01-01 16:04:00,Machine_A,73.3,121.11,1.58,Operational
2023-01-01 16:05:00,Machine_B,68.07,121.52,1.37,Operational
2023-01-01 16:06:00,Machine_C,71.7,131.82,1.55,Operational
2023-01-01 16:07:00,Machine_C,66.77,131.61,1.34,Operational
2023-01-01 16:08:00,Machine_B,65.45,118.84,1.74,Operational
2023-01-01 16:09:00,Machine_B,70.46,122.53,1.38,Operational
2023-01-01 16:10:00,Machine_C,60.57,126.53,1.63,Operational
2023-01-01 16:11:00,Machine_A,68.52,108.62,1.25,Operational
2023-01-01 16:12:00,Machine_C,61.97,132.13,1.66,Operational
2023-01-01 16:13:00,Machine_B,73.9,137.35,1.31,Operational
2023-01-01 16:14:00,Machine_A,75.25,131.65,1.55,Operational
2023-01-01 16:15:00,Machine_A,65.68,107.54,1.7,Operational
2023-01-01 16:16:00,Machine_B,72.14,100.3,1.46,Operational
2023-01-01 16:17:00,Machine_B,74.5,127.09,1.29,Operational
2023-01-01 16:18:00,Machine_B,74.51,112.4,1.6,Operational
2023-01-01 16:19:00,Machine_C,71.07,122.87,1.33,Operational
2023-01-01 16:20:00,Machine_C,73.67,135.35,1.42,Operational
2023-01-01 16:21:00,Machine_A,66.75,113.43,1.55,Operational
2023-01-01 16:22:00,Machine_B,70.42,116.22,1.77,Operational
2023-01-01 16:23:00,Machine_A,67.66,122.77,1.51,Operational
2023-01-01 16:24:00,Machine_A,66.33,107.02,1.5,Operational
2023-01-01 16:25:00,Machine_A,70.18,112.42,1.65,Operational
2023-01-01 16:26:00,Machine_A,71.74,120.25,1.51,Operational
2023-01-01 16:27:00,Machine_B,75.82,117.0,1.63,Operational
2023-01-01 16:28:00,Machine_A,71.33,126.08,1.72,Operational
2023-01-01 16:29:00,Machine_B,73.21,147.66,1.43,Operational
2023-01-01 16:30:00,Machine_B,73.27,120.99,0.84,Operational
2023-01-01 16:31:00,Machine_C,83.44,111.58,1.34,Operational
2023-01-01 16:32:00,Machine_B,60.95,134.18,1.74,Operational
2023-01-01 16:33:00,Machine_C,66.56,104.11,1.49,Operational
2023-01-01 16:34:00,Machine_B,77.37,106.11,1.43,Operational
2023-01-01 16:35:00,Machine_B,68.24,114.05,1.73,Operational
2023-01-01 16:36:00,Machine_B,74.43,117.17,1.48,Operational
2023-01-01 16:37:00,Machine_C,71.15,113.81,1.08,Operational
2023-01-01 16:38:00,Machine_C,80.53,119.68,1.2,Operational
2023-01-01 16:39:00,Machine_A,64.43,122.75,1.58,Operational
2023-01-01 16:40:00,Machine_C,76.11,130.69,1.49,Operational
2023-01-01 16:41:00,Machine_C,78.75,120.91,1.79,Operational
2023-01-01 16:42:00,Machine_C,64.93,114.38,1.35,Operational
2023-01-01 16:43:00,Machine_C,73.91,130.15,1.44,Operational
2023-01-01 16:44:00,Machine_A,65.17,111.82,1.32,Operational
2023-01-01 16:45:00,Machine_C,70.15,103.67,1.4,Operational
2023-01-01 16:46:00,Machine_B,68.72,132.06,1.12,Operational
2023-01-01 16:47:00,Machine_B,57.99,131.42,1.42,Operational
2023-01-01 16:48:00,Machine_C,72.12,112.08,1.49,Operational
2023-01-01 16:49:00,Machine_C,70.72,116.01,1.47,Operational
2023-01-01 16:50:00,Machine_B,77.4,110.83,1.93,Operational
2023-01-01 16:51:00,Machine_B,73.06,123.27,1.87,Operational
2023-01-01 16:52:00,Machine_A,81.45,137.32,1.35,Operational
2023-01-01 16:53:00,Machine_B,70.54,127.03,1.09,Operational
2023-01-01 16:54:00,Machine_B,69.47,130.36,1.48,Operational
2023-01-01 16:55:00,Machine_C,69.08,128.2,1.58,Operational
2023-01-01 16:56:00,Machine_B,67.8,120.0,1.33,Operational
2023-01-01 16:57:00,Machine_A,58.96,130.83,1.34,Operational
2023-01-01 16:58:00,Machine_B,68.9,127.45,1.82,Operational
2023-01-01 16:59:00,Machine_C,59.66,134.39,1.45,Operational
2023-01-01 17:00:00,Machine_C,72.26,115.4,1.63,Operational
2023-01-01 17:01:00,Machine_B,63.8,102.62,1.31,Operational
2023-01-01 17:02:00,Machine_C,65.53,130.45,1.49,Operational
2023-01-01 17:03:00,Machine_A,66.65,123.5,1.43,Operational
2023-01-01 17:04:00,Machine_A,68.98,117.04,1.36,Operational
2023-01-01 17:05:00,Machine_B,70.03,117.6,1.73,Operational
2023-01-01 17:06:00,Machine_B,75.42,145.55,1.22,Operational
2023-01-01 17:07:00,Machine_B,67.11,113.58,1.56,Operational
2023-01-01 17:08:00,Machine_C,72.4,111.47,1.43,Operational
2023-01-01 17:09:00,Machine_A,83.65,120.85,1.58,Operational
2023-01-01 17:10:00,Machine_A,71.89,131.8,1.43,Operational
2023-01-01 17:11:00,Machine_C,69.1,142.78,1.67,Operational
2023-01-01 17:12:00,Machine_A,66.1,126.57,1.31,Operational
2023-01-01 17:13:00,Machine_B,69.03,107.3,1.73,Operational
2023-01-01 17:14:00,Machine_B,65.57,139.71,1.49,Operational
2023-01-01 17:15:00,Machine_B,71.34,119.81,1.23,Operational
2023-01-01 17:16:00,Machine_A,70.52,111.62,1.64,Operational
2023-01-01 17:17:00,Machine_B,59.19,109.21,1.46,Operational
2023-01-01 17:18:00,Machine_C,69.91,128.36,1.16,Operational
2023-01-01 17:19:00,Machine_C,75.38,122.39,1.57,Operational
2023-01-01 17:20:00,Machine_A,68.0,123.45,1.7,Operational
2023-01-01 17:21:00,Machine_C,66.74,132.87,1.76,Operational
2023-01-01 17:22:00,Machine_C,63.11,111.98,1.42,Operational
2023-01-01 17:23:00,Machine_A,60.71,133.66,1.53,Operational
2023-01-01 17:24:00,Machine_B,74.16,114.81,1.51,Operational
2023-01-01 17:25:00,Machine_B,69.09,141.64,1.8,Operational
2023-01-01 17:26:00,Machine_B,73.86,125.99,1.34,Operational
2023-01-01 17:27:00,Machine_A,77.66,110.8,1.41,Operational
2023-01-01 17:28:00,Machine_C,74.61,99.75,1.33,Operational
2023-01-01 17:29:00,Machine_B,67.29,128.09,1.21,Operational
2023-01-01 17:30:00,Machine_B,70.72,116.26,1.55,Operational
2023-01-01 17:31:00,Machine_A,66.93,118.44,1.82,Operational
2023-01-01 17:32:00,Machine_B,66.46,127.66,1.46,Operational
2023-01-01 17:33:00,Machine_A,71.71,130.1,1.32,Operational
2023-01-01 17:34:00,Machine_C,65.84,132.24,1.54,Operational
2023-01-01 17:35:00,Machine_A,58.95,108.25,1.62,Operational
2023-01-01 17:36:00,Machine_A,65.56,134.26,1.47,Operational
2023-01-01 17:37:00,Machine_A,68.47,114.21,1.78,Operational
2023-01-01 17:38:00,Machine_A,77.61,97.44,1.34,Operational
2023-01-01 17:39:00,Machine_C,67.55,108.22,1.44,Operational
2023-01-01 17:40:00,Machine_C,72.56,122.18,1.56,Operational
2023-01-01 17:41:00,Machine_B,69.16,110.21,1.58,Operational
2023-01-01 17:42:00,Machine_C,76.13,119.12,1.51,Operational
2023-01-01 17:43:00,Machine_C,75.79,123.38,1.24,Operational
2023-01-01 17:44:00,Machine_B,75.88,118.19,1.97,Operational
2023-01-01 17:45:00,Machine_C,61.33,115.06,1.45,Operational
2023-01-01 17:46:00,Machine_A,71.03,107.49,1.52,Operational
2023-01-01 17:47:00,Machine_A,73.79,120.22,1.62,Operational
2023-01-01 17:48:00,Machine_B,71.91,99.35,1.37,Operational
2023-01-01 17:49:00,Machine_B,73.18,113.14,1.51,Operational
2023-01-01 17:50:00,Machine_B,70.29,110.72,1.36,Operational
2023-01-01 17:51:00,Machine_A,66.28,117.61,1.58,Operational
2023-01-01 17:52:00,Machine_C,61.51,117.87,1.44,Operational
2023-01-01 17:53:00,Machine_A,66.77,129.6,1.55,Operational
2023-01-01 17:54:00,Machine_B,83.39,135.83,1.29,Operational
2023-01-01 17:55:00,Machine_C,67.57,108.82,1.33,Operational
2023-01-01 17:56:00,Machine_C,60.2,139.93,1.23,Operational
2023-01-01 17:57:00,Machine_A,73.66,112.21,1.36,Operational
2023-01-01 17:58:00,Machine_B,74.28,121.73,0.99,Operational
2023-01-01 17:59:00,Machine_A,76.44,125.11,1.44,Operational
2023-01-01 18:00:00,Machine_C,72.35,144.45,1.39,Operational
2023-01-01 18:01:00,Machine_A,74.23,114.58,1.53,Operational
2023-01-01 18:02:00,Machine_A,79.2,102.03,1.51,Operational
2023-01-01 18:03:00,Machine_B,66.27,134.9,1.75,Operational
2023-01-01 18:04:00,Machine_B,65.28,111.67,2.02,Operational
2023-01-01 18:05:00,Machine_C,64.53,116.38,1.73,Operational
2023-01-01 18:06:00,Machine_A,68.67,108.82,1.41,Operational
2023-01-01 18:07:00,Machine_A,77.17,116.41,1.4,Operational
2023-01-01 18:08:00,Machine_A,72.64,111.6,1.67,Operational
2023-01-01 18:09:00,Machine_C,72.44,126.76,1.16,Operational
2023-01-01 18:10:00,Machine_C,60.9,120.81,1.44,Operational
2023-01-01 18:11:00,Machine_B,66.53,113.19,1.45,Operational
2023-01-01 18:12:00,Machine_B,60.82,129.96,1.62,Operational
2023-01-01 18:13:00,Machine_B,75.86,122.55,1.62,Operational
2023-01-01 18:14:00,Machine_A,77.93,101.54,1.35,Operational
2023-01-01 18:15:00,Machine_A,73.9,129.2,1.42,Operational
2023-01-01 18:16:00,Machine_B,65.07,121.85,1.59,Operational
2023-01-01 18:17:00,Machine_A,77.41,133.91,1.34,Operational
2023-01-01 18:18:00,Machine_B,68.73,121.24,1.74,Operational
2023-01-01 18:19:00,Machine_C,63.93,112.08,1.62,Operational
2023-01-01 18:20:00,Machine_B,65.18,117.96,1.53,Operational
2023-01-01 18:21:00,Machine_C,67.85,128.04,1.58,Operational
2023-01-01 18:22:00,Machine_A,70.25,112.29,1.41,Operational
2023-01-01 18:23:00,Machine_B,69.19,115.6,1.37,Operational
2023-01-01 18:24:00,Machine_A,62.94,117.78,1.42,Operational
2023-01-01 18:25:00,Machine_C,76.07,108.51,1.6,Operational
2023-01-01 18:26:00,Machine_C,69.25,112.44,1.54,Operational
2023-01-01 18:27:00,Machine_C,66.43,121.73,1.42,Operational
2023-01-01 18:28:00,Machine_A,75.55,132.02,1.65,Operational
2023-01-01 18:29:00,Machine_A,64.08,123.17,1.47,Operational
2023-01-01 18:30:00,Machine_A,61.86,119.54,1.36,Operational
2023-01-01 18:31:00,Machine_A,76.36,111.69,1.55,Operational
2023-01-01 18:32:00,Machine_C,79.46,130.95,1.3,Operational
2023-01-01 18:33:00,Machine_C,67.69,124.34,1.16,Operational
2023-01-01 18:34:00,Machine_B,69.77,112.93,1.5,Operational
2023-01-01 18:35:00,Machine_B,64.27,128.99,1.37,Operational
2023-01-01 18:36:00,Machine_A,70.03,125.6,1.45,Operational
2023-01-01 18:37:00,Machine_C,67.62,111.86,1.31,Operational
2023-01-01 18:38:00,Machine_C,69.49,118.99,1.74,Operational
2023-01-01 18:39:00,Machine_C,72.05,115.07,1.37,Operational
2023-01-01 18:40:00,Machine_B,64.51,146.34,1.41,Operational
2023-01-01 18:41:00,Machine_B,68.19,125.32,1.58,Operational
2023-01-01 18:42:00,Machine_C,60.98,121.87,1.22,Operational
2023-01-01 18:43:00,Machine_C,68.23,124.73,1.21,Operational
2023-01-01 18:44:00,Machine_C,69.53,133.79,1.58,Operational
2023-01-01 18:45:00,Machine_B,71.14,119.17,1.41,Operational
2023-01-01 18:46:00,Machine_C,71.2,114.1,1.32,Operational
2023-01-01 18:47:00,Machine_C,74.52,128.44,1.62,Operational
2023-01-01 18:48:00,Machine_A,62.3,118.25,1.34,Operational
2023-01-01 18:49:00,Machine_A,62.57,109.3,1.45,Operational
2023-01-01 18:50:00,Machine_B,72.64,107.35,1.32,Operational
2023-01-01 18:51:00,Machine_C,59.81,135.29,1.56,Operational
2023-01-01 18:52:00,Machine_C,70.92,121.32,1.77,Operational
2023-01-01 18:53:00,Machine_A,64.1,114.1,1.13,Operational
2023-01-01 18:54:00,Machine_B,77.86,117.66,1.52,Operational
2023-01-01 18:55:00,Machine_A,71.25,128.07,1.67,Operational
2023-01-01 18:56:00,Machine_A,68.9,117.07,1.42,Operational
2023-01-01 18:57:00,Machine_A,76.14,105.51,1.27,Operational
2023-01-01 18:58:00,Machine_A,64.68,123.26,1.58,Operational
2023-01-01 18:59:00,Machine_C,65.63,132.08,1.7,Operational
2023-01-01 19:00:00,Machine_C,63.69,131.41,1.68,Operational
2023-01-01 19:01:00,Machine_A,65.67,114.41,1.57,Operational
2023-01-01 19:02:00,Machine_B,70.31,132.69,1.52,Operational
2023-01-01 19:03:00,Machine_B,72.47,122.13,1.32,Operational
2023-01-01 19:04:00,Machine_B,74.81,132.41,1.67,Operational
2023-01-01 19:05:00,Machine_B,60.88,125.74,1.66,Operational
2023-01-01 19:06:00,Machine_A,69.14,104.78,1.27,Operational
2023-01-01 19:07:00,Machine_C,64.46,137.47,1.57,Operational
2023-01-01 19:08:00,Machine_B,68.97,120.52,1.63,Operational
2023-01-01 19:09:00,Machine_A,81.67,125.77,1.68,Operational
2023-01-01 19:10:00,Machine_B,71.46,106.56,1.49,Operational
2023-01-01 19:11:00,Machine_B,74.5,125.05,1.33,Operational
2023-01-01 19:12:00,Machine_A,79.8,131.03,1.4,Operational
2023-01-01 19:13:00,Machine_C,75.64,139.35,1.3,Operational
2023-01-01 19:14:00,Machine_C,67.76,134.0,1.49,Operational
2023-01-01 19:15:00,Machine_A,63.62,125.54,1.45,Operational
2023-01-01 19:16:00,Machine_C,69.85,104.56,1.93,Operational
2023-01-01 19:17:00,Machine_A,67.16,121.32,1.68,Operational
2023-01-01 19:18:00,Machine_A,62.38,114.07,1.69,Operational
2023-01-01 19:19:00,Machine_A,71.2,122.35,1.59,Operational
2023-01-01 19:20:00,Machine_C,71.33,107.84,1.43,Operational
2023-01-01 19:21:00,Machine_A,78.85,117.9,1.44,Operational
2023-01-01 19:22:00,Machine_B,68.19,114.83,1.46,Operational
2023-01-01 19:23:00,Machine_C,71.4,114.52,1.54,Operational
2023-01-01 19:24:00,Machine_C,66.67,114.62,1.58,Operational
2023-01-01 19:25:00,Machine_C,74.37,118.64,1.5,Operational
2023-01-01 19:26:00,Machine_C,69.38,122.86,1.44,Operational
2023-01-01 19:27:00,Machine_B,64.14,95.02,1.38,Operational
2023-01-01 19:28:00,Machine_C,69.93,96.24,1.22,Operational
2023-01-01 19:29:00,Machine_C,71.95,116.61,1.76,Operational
2023-01-01 19:30:00,Machine_A,71.28,118.02,1.94,Operational
2023-01-01 19:31:00,Machine_C,75.23,121.89,1.74,Operational
2023-01-01 19:32:00,Machine_B,62.76,112.72,1.25,Operational
2023-01-01 19:33:00,Machine_B,65.79,120.09,1.66,Operational
2023-01-01 19:34:00,Machine_B,73.2,121.27,1.7,Operational
2023-01-01 19:35:00,Machine_B,66.37,112.65,1.42,Operational
2023-01-01 19:36:00,Machine_C,71.2,130.13,1.6,Operational
2023-01-01 19:37:00,Machine_C,57.9,121.77,1.41,Operational
2023-01-01 19:38:00,Machine_B,83.58,125.47,1.81,Operational
2023-01-01 19:39:00,Machine_B,68.65,120.69,1.57,Operational
2023-01-01 19:40:00,Machine_C,75.97,141.04,1.32,Operational
2023-01-01 19:41:00,Machine_B,68.32,125.96,1.63,Operational
2023-01-01 19:42:00,Machine_A,72.07,115.12,1.71,Operational
2023-01-01 19:43:00,Machine_B,77.46,128.21,1.54,Operational
2023-01-01 19:44:00,Machine_B,75.83,103.62,1.6,Operational
2023-01-01 19:45:00,Machine_A,68.98,121.2,1.49,Operational
2023-01-01 19:46:00,Machine_A,69.32,123.19,1.27,Operational
2023-01-01 19:47:00,Machine_C,75.02,121.31,1.47,Operational
2023-01-01 19:48:00,Machine_C,81.67,116.66,1.6,Operational
2023-01-01 19:49:00,Machine_A,70.96,109.88,1.47,Operational
2023-01-01 19:50:00,Machine_A,79.79,112.11,1.66,Operational
2023-01-01 19:51:00,Machine_C,68.79,121.02,1.42,Operational
2023-01-01 19:52:00,Machine_B,74.76,108.86,1.43,Operational
